image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
9095,dog,0.0,1929.6083984375,363.771484375,15.276111801782067,22.522517086472163,11.8330078125,12.970703125,7.366239305064804,14.612644589754908,0.8114791142754334
9096,truck,0.0,1563.3951822916667,451.0553385416667,16.190115915526626,21.588505335155755,10.341796875,15.705729166666666,9.815377944101387,15.213767363730526,0.7114898755921086
9097,airplane,0.0,1819.5546875,359.8232421875,15.531152478417482,22.56991148418214,12.163411458333334,13.173502604166666,12.229853022047859,19.26861202781253,0.8022465361116001
9098,dog,4.558563232421875,1900.4677734375,385.2008463541667,15.34219851273396,22.273931281928256,13.134440104166666,14.369466145833334,10.447325692866979,17.37905846206128,0.7973126133796897
9099,truck,0.0,2120.3447265625,602.162109375,14.86673886414154,20.333669365046426,14.2353515625,18.580078125,8.115900224929561,13.582830725834455,0.7160074483024161
9100,truck,3.5707950592041016,1599.6282552083333,575.068359375,16.090612941306773,20.53360887770034,10.280598958333334,18.244791666666668,8.772178842848824,13.215174779242396,0.6404987486920178
9101,ship,0.0,2108.4619140625,382.443359375,14.891146002701142,22.30513236495549,13.380533854166666,13.7734375,9.716051832317833,17.130038194572194,0.8186150023273964
9102,horse,7.539510726928711,1630.455078125,356.4928385416667,16.007715231299112,22.61029550980378,10.55078125,13.90234375,9.181280048206983,15.783860326711661,0.7813537807176949
9103,horse,0.0,1795.1067708333333,300.1666666666667,15.589900758618164,23.357178984320193,11.957682291666666,12.9453125,7.422659927708347,15.189938153410388,0.8327861765418434
9104,deer,0.0,2159.6471354166665,524.0787760416666,14.786975632633862,20.936837887146925,13.705729166666666,16.760416666666668,10.750455823797658,16.900318078310733,0.7573312938733602
9105,ship,0.0,2053.1253255208335,362.6722005208333,15.006649007711024,22.535660934680777,14.212565104166666,13.943033854166666,9.964731402739382,17.49374332970915,0.8233560338413188
9106,frog,0.0,2163.5426432291665,547.896484375,14.779149013439806,20.743818471122225,13.759440104166666,17.264322916666668,5.733818457912886,11.69848791559531,0.7467595630298072
9107,dog,0.0,2381.0904947916665,494.9772135416667,14.363044595235866,21.184951543805965,12.977864583333334,15.376302083333334,9.15731955381371,15.979226502383817,0.7921216288820746
9108,bird,0.0,1677.744140625,324.8619791666667,15.883546301125104,23.0138147502107,11.461588541666666,13.261067708333334,11.320956947827145,18.451225396912747,0.8063697727797471
9109,cat,3.1762123107910156,1831.9986979166667,326.7815755208333,15.501552002084626,22.988227985497677,12.403645833333334,12.994466145833334,10.232439454558758,17.719115437971816,0.8216256507756001
9110,automobile,0.0,2319.3863932291665,579.404296875,14.477072558398191,20.50098649250801,12.863606770833334,17.604817708333332,5.94556204340609,11.969475977515916,0.7501906976058766
9111,airplane,1.5566349029541016,2298.5048828125,625.1604817708334,14.51634930190208,20.170888436821453,13.7392578125,16.929361979166668,11.069742866939949,16.724282001859326,0.7280142903129823
9112,deer,3.3905506134033203,1970.107421875,484.3518880208333,15.185904537643708,21.279193638964777,12.85546875,16.6455078125,8.928678933712424,15.021968035033499,0.7541495034012594
9113,automobile,0.0,1733.6477864583333,392.1790364583333,15.741194914502783,22.19595985696763,11.895182291666666,14.51171875,9.359147954486064,15.813912896950917,0.773783902634851
9114,ship,0.0,1724.7194010416667,361.1168619791667,15.76361912178478,22.554325930350124,11.650390625,13.712565104166666,11.503043741266001,18.293750549831355,0.7906228330468913
9115,ship,0.0,1899.7701822916667,619.6197916666666,15.343792939147212,20.209550794851573,11.263020833333334,17.964192708333332,10.087951339260975,14.953709194965342,0.6738448695308883
9116,deer,0.0,1845.7506510416667,255.705078125,15.469073305870316,24.053410079695865,11.881510416666666,11.182291666666666,11.925761514417054,20.510098288242624,0.8614628265303927
9117,truck,0.0,1713.5966796875,361.7412109375,15.791717488803595,22.546823728051407,10.461263020833334,13.961263020833334,8.690335337987044,15.445441577234863,0.7888994445277118
9118,deer,0.0,1997.2086588541667,379.6490885416667,15.126569206065923,22.336979993032557,14.230143229166666,14.67578125,9.327617366243192,16.538028153209833,0.8099101529233916
9119,deer,0.0,1863.8792317708333,369.5641276041667,15.426625916239121,22.453905518362063,12.4072265625,13.549153645833334,10.730889787817548,17.758169389940505,0.8017231367221944
9120,cat,0.7145404815673828,2071.8932291666665,444.9866536458333,14.96712989707126,21.647333753586402,12.818359375,14.819986979166666,12.124194315775211,18.804398172290362,0.7852270342015593
9121,cat,0.0,2108.8798828125,375.0055338541667,14.89028516888178,22.390426843279357,13.344075520833334,14.0634765625,8.602902485378607,16.10304415977619,0.822177859957561
9122,truck,2.3238658905029297,1514.6471354166667,347.3782552083333,16.327688930400605,22.72277731381458,9.811197916666666,13.583984375,9.184408923686298,15.579497307100285,0.7706540044306938
9123,bird,0.0,2023.0139973958333,429.3167317708333,15.07081473168415,21.803025462898344,13.698893229166666,15.4951171875,9.231063961863494,15.963274693077699,0.7877836078625852
9124,airplane,0.0,1469.6380208333333,245.86295572916666,16.458699818430766,24.22387262525085,11.001953125,11.340169270833334,9.833858064533654,17.599030871353747,0.8327050931971982
9125,automobile,0.0,2071.5872395833335,440.1282552083333,14.9677713365027,21.69501110716306,14.585286458333334,15.858072916666666,8.835030693916112,15.562270464576482,0.7875405646460449
9126,automobile,0.0,1669.7854817708333,404.0758463541667,15.904196801798227,22.066174696150927,10.702799479166666,15.185221354166666,10.744242026846965,16.906219921199675,0.758007330423284
9127,ship,0.0,2125.7060546875,473.4039713541667,14.85577151317135,21.378484639922814,13.446940104166666,15.7216796875,7.532077752613761,14.054790879365232,0.777295656513637
9128,deer,0.0,1910.6380208333333,313.578125,15.319019451082216,23.167346018910546,10.815755208333334,10.985677083333334,2.636865173052091,10.485191740880435,0.8358777949665047
9129,deer,0.0,1942.8541666666667,306.6009114583333,15.246401577919961,23.265069192838762,12.921223958333334,12.891276041666666,6.860487916070771,14.879155530989586,0.842190465595076
9130,ship,0.0,1822.5712890625,396.8193359375,15.52395836310845,22.144875348697354,13.2060546875,15.000325520833334,9.564720760620412,16.185637746209323,0.7822749988881822
9131,cat,4.796028137207031,2289.9039713541665,462.1650390625,14.532630905740637,21.482832711235716,13.599934895833334,15.773763020833334,11.364779471717135,18.31498127721222,0.798172742244212
9132,bird,0.0,2297.8987630208335,483.5354817708333,14.517494695138627,21.286520128069192,14.907877604166666,16.722330729166668,10.398726770732596,17.16775220366317,0.7895749414412085
9133,truck,0.0,2829.7180989583335,560.0787760416666,13.613371882994066,20.648312453008145,16.493489583333332,17.413411458333332,10.570354211353429,17.60529478136752,0.8020725894046332
9134,dog,0.0,1536.3740234375,298.83984375,16.26583405236737,23.376418602039234,10.7158203125,12.51953125,9.959379825472928,17.069964375144803,0.8054901741430303
9135,horse,0.0,2205.5823567708335,517.4752604166666,14.695570818306376,20.991907690990594,15.1455078125,17.368489583333332,7.796798951470871,14.093135824155095,0.7653793072708942
9136,frog,0.0,1844.7242838541667,518.099609375,15.471488960360826,20.986670960201742,11.898763020833334,17.361328125,10.05819412291196,15.573376122752885,0.719145232753949
9137,bird,0.0,1830.5439453125,364.0003255208333,15.505002015494938,22.519785888346817,12.6923828125,13.7373046875,8.023380196668587,15.038164069520475,0.8011518235041917
9138,dog,0.0,2245.03125,652.9677734375,14.618579702688344,19.981886132278028,11.962890625,19.122721354166668,10.537771503155378,15.90107793274507,0.7091498065171699
9139,deer,0.0,1660.4176432291667,384.8623046875,15.92863021420185,22.277749846340818,12.3349609375,14.480794270833334,9.042438136428999,15.391557768567978,0.768213553826721
9140,horse,0.0,1522.869140625,358.6975911458333,16.304177746337384,22.583519007115548,10.832682291666666,14.2392578125,10.588015033688762,16.86735629446694,0.7644593474403057
9141,cat,0.0,2595.7376302083335,641.6155598958334,13.988195677747102,20.058054733365665,15.755859375,18.5869140625,8.457238677762962,14.527097733381533,0.7528195637228801
9142,cat,0.0,2149.5169270833335,444.6555989583333,14.807394914056074,21.650565956872722,13.241536458333334,15.013671875,10.971034049059048,17.814205091875706,0.7931369633075261
9143,truck,0.0,2595.04296875,613.1555989583334,13.989358075710932,20.25509662541987,15.739583333333334,17.23046875,7.005035747597857,13.270774297306803,0.7637204445775776
9144,airplane,0.0,2466.7027994791665,540.9625651041666,14.209635341676158,20.799131481295493,14.855794270833334,16.159830729166668,11.05426558374548,17.64376172336482,0.7806940644740872
9145,automobile,0.0,2640.1715494791665,713.6884765625,13.91448214084577,19.595716763089932,15.6201171875,19.910481770833332,7.257385255010381,12.938619877254549,0.7296810214081387
9146,dog,5.0220489501953125,2470.6907552083335,527.4147135416666,14.202619706707216,20.909281195196677,13.882161458333334,17.216796875,8.764444513703596,15.471106002193068,0.7865314740706212
9147,truck,0.0,1935.9231770833333,454.8929036458333,15.261922415891135,21.55171199002771,12.298828125,15.388997395833334,9.845156185000727,16.134945759137306,0.7650253331172077
9148,cat,0.0,1797.3753255208333,324.6949869791667,15.584415854937603,23.016047773361237,12.0185546875,12.6806640625,9.788665539280126,17.220297457703772,0.8193504815778649
9149,horse,5.622386932373047,2035.7428385416667,649.7682291666666,15.04357445187541,20.003218884463962,12.450520833333334,18.524088541666668,10.921538462517077,15.881182895105631,0.680820083526789
9150,frog,0.4220008850097656,1943.6422526041667,405.6702473958333,15.24464029299035,22.049072039539197,12.748372395833334,15.047200520833334,7.178651011417726,13.983082757966583,0.791283479841879
9151,airplane,0.0,2179.3190104166665,539.6005859375,14.747595536032929,20.810079482793014,13.934244791666666,17.419596354166668,10.194401360850646,16.256885307610737,0.7523994498472562
9152,deer,0.0,1775.0598958333333,370.7096354166667,15.638673488339624,22.44046486589341,12.712239583333334,14.373046875,9.754297622154793,16.556088999708592,0.7911565484145928
9153,bird,6.0577392578125,1596.5146484375,521.576171875,16.0990745320924,20.95762618365635,10.0146484375,15.934244791666666,12.734005862048924,17.59255751361288,0.6733032344015987
9154,bird,0.0,2041.2874348958333,303.0276692708333,15.031761985820388,23.31598075391974,14.935221354166666,12.1884765625,7.20505094053399,15.489269708633355,0.8515507105513062
9155,dog,3.5936832427978516,1720.2685546875,380.2373046875,15.77484110056536,22.33025638067149,12.1650390625,14.546549479166666,9.841714660011913,16.397129940118052,0.7789663110149839
9156,frog,0.0,1700.0315755208333,380.53515625,15.826233730501594,22.326855750305086,12.0185546875,15.108072916666666,8.135042554579668,14.63566457438317,0.776159948009544
9157,cat,0.0,2453.4840494791665,426.0953776041667,14.232971219647517,21.835735379837956,15.1689453125,14.8916015625,6.626516610082723,14.229280770273174,0.826330487987228
9158,ship,0.0,2492.1204427083335,502.013671875,14.165113331778903,21.123648159559252,15.990234375,16.607421875,7.683605328673186,14.642140156453545,0.7985596268656132
9159,truck,0.0,2052.3336588541665,569.6888020833334,15.008323931125972,20.57442677906249,13.2314453125,17.174479166666668,10.994885680128641,16.56098852806517,0.7224190132897811
9160,dog,0.0,2420.4765625,474.8684895833333,14.291794791486758,21.365070084139298,15.284505208333334,15.897786458333334,9.978818485236122,17.052093777888672,0.8038119860607684
9161,frog,0.0,2492.0211588541665,490.0833333333333,14.165286354270876,21.228104275134967,14.841471354166666,16.291666666666668,2.9954807003958637,10.058298621259961,0.8033390159661911
9162,automobile,0.0,1772.7835286458333,403.0403645833333,15.644246529343398,22.07731817858427,12.4599609375,14.427734375,11.561978893507218,17.995050542748103,0.7726511116158656
9163,deer,0.0,2008.9244791666667,379.7685546875,15.101167501015748,22.335613591058614,13.167317708333334,13.924153645833334,7.257070541759388,14.491516631802263,0.8109592676948045
9164,dog,0.0,2099.0641276041665,405.8929036458333,14.910546541391534,22.04668902392203,13.3056640625,14.699544270833334,8.924728497652474,16.060870980182983,0.8066314895728736
9165,deer,0.0,1985.4514973958333,503.9671223958333,15.152210787204066,21.106781558267635,12.548502604166666,16.484700520833332,11.83093255950969,17.785503330573263,0.746170015708342
9166,frog,10.768651962280273,2270.0367838541665,550.419921875,14.570474662759079,20.723862165201687,12.957356770833334,17.815104166666668,6.891567665879568,13.044955168322181,0.75752819258705
9167,horse,1.5077590942382812,1972.7473958333333,351.6917317708333,15.180088821129594,22.669182026405657,13.030598958333334,13.7705078125,9.277492818578816,16.76658602385489,0.8217249037998244
9168,bird,0.0,2110.0647786458335,364.3815104166667,14.887845725955318,22.51524029141426,12.5966796875,12.794270833333334,12.33934779907668,19.966742364535634,0.827312642671324
9169,automobile,0.0,2673.791015625,599.1318359375,13.859529012133432,20.355579636533804,12.582682291666666,16.303059895833332,11.88062798305262,18.376678607452995,0.7759242093206553
9170,airplane,0.0,2284.7467447916665,998.1526692708334,14.54242293632763,18.138833883671058,13.346354166666666,21.998372395833332,9.658775739805046,13.255186687148479,0.5631232776471908
9171,bird,0.0,1656.1123046875,281.9371744791667,15.93990576938178,23.629280178563455,11.422200520833334,12.060872395833334,7.662083692525758,15.351458101707445,0.8297596282080841
9172,airplane,0.0,2064.1100260416665,573.7679036458334,14.983475175109927,20.543441105434567,13.2890625,17.513997395833332,8.294351278659608,13.854317208984252,0.722026492576975
9173,deer,0.0,1951.0458984375,559.4010416666666,15.228128745571109,20.653570901272452,10.990559895833334,17.233723958333332,10.853502850195309,16.278945005896663,0.713281454775275
9174,truck,0.0,2026.1272786458333,673.8190104166666,15.064136371796222,19.845371013249288,12.4541015625,20.228515625,7.787403516660273,12.568638158113343,0.6674350039514718
9175,ship,8.17108154296875,2485.7220052083335,642.6770833333334,14.176278038812205,20.050875468129945,13.041015625,17.550130208333332,5.938043523845372,11.812640953163118,0.7414525510146621
9176,ship,0.0,2466.03515625,591.11328125,14.210810971821852,20.414096435951695,15.611979166666666,17.603515625,10.481390882857191,16.68467634698704,0.7602981126396908
9177,truck,0.0,2347.9485677083335,543.6634114583334,14.423917814972338,20.777502548966197,14.200520833333334,16.972005208333332,8.11164355760426,14.465228291598129,0.7684517374292552
