image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
7281,horse,0.0,2109.1451822916665,159.71484375,14.88973885586454,26.09735079925806,15.342447916666666,5.649739583333333,7.529433746671175,18.737045690064722,0.9242750830568887
7282,automobile,3.0972957611083984,2006.3626302083333,262.2578125,15.106709306554118,23.943519264423404,12.763020833333334,8.629557291666666,8.44879472948687,17.285604687356177,0.869286933203711
7283,cat,0.0,1894.5113932291667,236.119140625,15.355831394850956,24.399491669663014,12.189127604166666,8.167317708333334,8.87208649518998,17.915746770002055,0.8753667349434419
7284,airplane,5.85484504699707,2075.1692708333335,170.83723958333334,14.960268331255568,25.804978154592433,12.533854166666666,6.37109375,11.516419380670321,22.361129204007213,0.917675515928043
7285,automobile,0.0,2135.6656901041665,197.98893229166666,14.835470901827897,25.164394472679994,13.3896484375,8.06640625,7.273265005167955,17.602188576020072,0.9072940426916678
7286,bird,0.0,2017.8430989583333,163.59895833333334,15.081929670075315,25.992998267619775,12.8515625,6.228515625,10.670430326323295,21.581498923867777,0.9189238457550105
7287,dog,0.0,2039.3893229166667,158.37923177083334,15.035802196143152,26.133821288080206,12.626302083333334,7.3271484375,9.572433860629259,20.67045295256634,0.9223398740048689
7288,horse,0.0,1598.6292317708333,132.58919270833334,16.093326108599125,26.905722345247526,11.3173828125,6.068359375,10.003495418649528,20.815891655297957,0.9170606979571732
7289,airplane,1.3353824615478516,2975.4928385416665,110.06770833333333,13.39521451531953,27.71420436534101,13.563802083333334,4.167317708333333,12.529542395926212,26.848532245947734,0.9630085789797165
7290,frog,0.0,1879.0986328125,194.94303385416666,15.39130784300129,25.231726402602895,12.2646484375,7.790690104166667,10.998971579902843,20.839390139504467,0.896257157314627
7291,cat,0.0,2398.0960286458335,238.94010416666666,14.332137909975017,24.347913121789347,13.077799479166666,6.734375,8.725762968661359,18.74153818047571,0.9003625787656251
7292,dog,8.023738861083984,2277.3271484375,101.43619791666667,14.556549373869135,28.06887398472569,12.8837890625,5.108723958333333,6.579585254996526,20.09190986585313,0.9554582230373606
7293,horse,0.0,2059.9641927083335,518.2789713541666,14.992206895494068,20.985167727309026,13.141276041666666,13.336263020833334,9.736206611394104,15.729167443209072,0.7484038930440046
7294,dog,0.0,1860.8616536458333,140.48079427083334,15.433662742989904,26.654634068213632,13.004231770833334,7.490559895833333,8.317243872713446,19.538215197937202,0.9245076634280679
7295,dog,7.999897003173828,1857.8395182291667,100.33203125,15.440721643198929,28.116407561193995,12.7880859375,5.857421875,8.972415077847964,21.648100995843073,0.9459953186130774
7296,ship,3.062725067138672,1970.1324869791667,30.585286458333332,15.185849283970432,33.27567808462034,13.286783854166666,2.197265625,9.709039000918537,27.79886780156859,0.9844755179357353
7297,truck,0.0,1863.017578125,270.7386067708333,15.428634082547193,23.805301711778192,11.857421875,10.034830729166666,9.881909025729161,18.258576654960176,0.8546773739819926
7298,deer,5.0106048583984375,1600.1451822916667,68.365234375,16.089209725821824,29.782450538474293,11.935546875,4.742838541666667,10.224723642843847,23.917964455496374,0.9572756052815845
7299,frog,0.0,2124.9283854166665,277.2698567708333,14.857360628780308,23.701777027926084,14.66796875,11.142252604166666,8.274494919526203,17.118911318671998,0.8695156699521124
7300,cat,6.099224090576172,2168.1311848958335,243.22298177083334,14.769948047945798,24.270757525011568,13.962565104166666,8.260091145833334,10.57411997092917,20.074929447994954,0.8878190658087329
7301,frog,2.5882720947265625,2253.0862630208335,540.447265625,14.603025411650492,20.80327036982616,12.8525390625,14.9296875,11.112923969634341,17.31316892781001,0.7601302380227585
7302,frog,0.0,2326.9518229166665,170.9423828125,14.462929690973123,25.802306074533536,13.728515625,7.017252604166667,9.257628714998672,20.597005098559112,0.9265380653226262
7303,ship,0.0,1859.19921875,68.11067708333333,15.437544326515606,29.798651632736835,11.625651041666666,3.7239583333333335,12.956835378071647,27.317942684292937,0.9633655842814272
7304,bird,0.0,2097.8037109375,182.15104166666666,14.91315511540791,25.52648701684199,12.759440104166666,7.38671875,9.767241093271894,20.380572994705997,0.9131705980321371
7305,frog,0.0,1894.9147135416667,159.8232421875,15.354906928813703,26.09440424314279,13.481770833333334,7.698893229166667,9.81755035608489,20.557047670414008,0.9156567622567117
7306,deer,0.0,1787.5188802083333,138.7919921875,15.608297232468235,26.707159512988255,12.44140625,5.906575520833333,10.445448451433453,21.5443107319535,0.9223549503592802
7307,ship,3.8504600524902344,2321.6949869791665,166.34895833333334,14.472751972193652,25.920602751791574,13.732747395833334,5.511067708333333,11.49272686685201,22.94057764644996,0.928350209968892
7308,deer,0.0,1429.2649739583333,112.591796875,16.57967609991458,27.61573610687377,10.330729166666666,7.078125,10.37744454474556,21.413504551704786,0.9212239865060302
7309,automobile,0.0,2420.1243489583335,283.3098958333333,14.29242679730862,23.60818616454243,15.109375,9.7421875,9.226002686604001,18.541762053837832,0.8829358103209551
7310,cat,0.0,1766.7005208333333,217.70833333333334,15.659174237960837,24.752053077964227,12.716145833333334,9.804036458333334,10.852643378809253,19.94552221881266,0.8767712293249097
7311,automobile,0.0,2094.1959635416665,190.9755859375,14.920630426928032,25.32102509695183,11.959635416666666,6.6513671875,10.684487518292705,21.084882188316527,0.9088072036895126
7312,bird,0.0,1850.9908854166667,42.609700520833336,15.456760806471465,31.835718790637525,13.107421875,4.0830078125,10.070077910896877,26.44903589506304,0.9769800592447316
7313,cat,8.000850677490234,2505.6500651041665,94.97265625,14.141599428155509,28.354817760957573,14.1435546875,3.34375,8.718620203465864,22.93183853626797,0.962096600170682
7314,cat,4.611015319824219,2261.884765625,200.39127604166666,14.586098853571578,25.112015501070047,14.771484375,9.151692708333334,7.280150127613686,17.80606677511217,0.9114051789520343
7315,airplane,0.0,1758.4723307291667,80.16015625,15.679448217129188,29.09121805807226,12.555013020833334,5.118489583333333,11.192602796874976,24.6043726378181,0.9544148890777481
7316,automobile,0.0,2430.341796875,137.54329427083334,14.274130049411557,26.746409390405304,12.6953125,5.484700520833333,7.316114075545709,19.78839341653948,0.9434057816691914
7317,frog,7.070064544677734,2388.4905598958335,94.33365885416667,14.349568317204863,28.384136814237966,14.444986979166666,5.628580729166667,8.190978372418105,22.22554686945125,0.9605049061369199
7318,deer,2.8336048126220703,1786.5172526041667,142.71516927083334,15.610731462770534,26.586102239096185,12.5927734375,7.406575520833333,10.15988998724453,21.13526076357021,0.9201154262222766
7319,bird,0.0,1712.3600260416667,108.84798177083333,15.794852799164286,27.762599799842818,12.479817708333334,4.4072265625,10.423869906905486,22.39161690758405,0.9364339390575188
7320,ship,0.0,1849.2900390625,166.43977864583334,15.460753304626486,25.918232313302532,10.6689453125,6.652669270833333,11.4390742678872,21.89655327656327,0.9099980126804715
7321,bird,0.0,1886.5045572916667,169.26497395833334,15.374225021900356,25.845132621233077,12.336588541666666,7.365234375,6.053241939112052,16.524149538444796,0.9102758732789196
7322,deer,10.114192962646484,2173.5690104166665,165.39192708333334,14.759069273521597,25.945660534066747,13.916015625,8.278645833333334,9.034537573139218,20.221128833684393,0.9239076715343728
7323,cat,0.0,1502.8349609375,116.29459635416667,16.361690712255452,27.47520825228782,8.706705729166666,6.3564453125,10.680357151204197,21.793874691236596,0.9226165218557202
7324,automobile,0.0,2122.6298828125,212.89615885416666,14.86206086845698,24.849125350495413,13.045247395833334,8.635091145833334,10.382274354111455,20.369338836149904,0.8997017046739785
7325,deer,5.083799362182617,1931.4378255208333,60.4482421875,15.27199628437716,30.31696684610214,13.236002604166666,4.3837890625,8.570637830116603,23.61560839184165,0.9687029831409668
7326,deer,0.0,1851.7662760416667,126.12858072916667,15.454941903097598,27.122668520384487,11.742838541666666,6.4228515625,7.108484738554992,18.776211355841916,0.93188741886002
7327,deer,5.023479461669922,1701.5130208333333,58.126627604166664,15.822450839835815,30.487052341163555,11.255859375,4.165690104166667,5.737857512366006,20.402459013693818,0.9658382704731237
7328,deer,0.0,1887.1399739583333,77.36783854166667,15.372762467850205,29.24519896911164,13.555338541666666,5.518880208333333,9.80670178556359,23.679138286825076,0.9590025967287497
7329,automobile,0.0,2193.4807942708335,519.1380208333334,14.719465247158288,20.97797523795197,13.250325520833334,14.055338541666666,7.256905970395362,13.515415961189053,0.7633268446255498
7330,dog,0.0,1545.1624348958333,76.21614583333333,16.24106219585499,29.310333776707637,11.532877604166666,4.842447916666667,9.350579611531705,22.41985119238441,0.9506743471676029
7331,dog,0.0,2126.9381510416665,137.23111979166666,14.853254995744198,26.75627753715304,12.804036458333334,5.61328125,9.563486992203634,21.466509533612506,0.9354794967947433
7332,horse,0.0,1982.9270833333333,224.08854166666666,15.15773616349044,24.626607105718602,11.623046875,8.127604166666666,8.449567927213636,17.918438869441815,0.8869910328271022
7333,frog,9.576082229614258,2029.8141276041667,157.37955729166666,15.056240899752392,26.161320415615727,12.962565104166666,7.670572916666667,8.700099788985904,19.80517930484926,0.9224660252624091
7334,dog,0.0,1966.724609375,128.2119140625,15.193368087787482,27.051519770955053,11.390625,6.3798828125,9.430557997352881,21.28870968052048,0.9348094219946512
7335,deer,0.0,1775.7216796875,121.50911458333333,15.63705463866784,27.28471504622633,12.007486979166666,5.262369791666667,10.02799508587346,21.675655493431986,0.9315719822687996
7336,dog,0.0,1961.58984375,85.234375,15.204721566097026,28.824655799274318,13.956380208333334,4.77734375,8.424827170997261,22.044761404174604,0.9565483195829276
7337,frog,0.0,1610.9612630208333,141.50130208333334,16.05995263315583,26.623199246471398,11.570638020833334,5.860677083333333,10.733102806526961,21.296349419842564,0.9121634359984586
7338,dog,0.0,1886.7513020833333,137.6787109375,15.373657024894028,26.742135697551973,11.608723958333334,5.775716145833333,7.597019326716743,18.965497999374715,0.9270286917064923
7339,frog,0.0,1850.3284505208333,134.5087890625,15.458315343093902,26.84329697967133,11.0888671875,7.4365234375,8.230464454386183,19.615446090963637,0.9273054527023901
7340,bird,0.0,1861.5296223958333,172.8056640625,15.432104093595953,25.755223875932348,13.638346354166666,6.2099609375,9.550828931366764,19.873948713703182,0.9071700702564728
7341,deer,4.127264022827148,1957.0553385416667,115.63671875,15.214772547380171,27.49984601018599,11.968098958333334,6.357421875,5.460011539633812,17.745085002439666,0.9409129029349939
7342,horse,0.0,2003.3955078125,211.87337239583334,15.11313665241631,24.87003981543634,12.138346354166666,6.099283854166667,7.322075245853043,17.07897840887309,0.8942428633938702
7343,horse,0.0,1659.1396484375,137.10286458333334,15.93197419091065,26.760338319738146,10.154622395833334,5.074869791666667,8.642428068660037,19.47079219748756,0.9173650845409846
7344,deer,8.589744567871094,1884.3619791666667,300.435546875,15.379160279872888,23.353290447250544,12.468098958333334,11.588541666666666,7.595054759942417,15.569184927320087,0.8405637822262453
7345,frog,0.0,2654.384765625,301.91796875,13.891164847373474,23.33191399892687,13.8671875,8.936848958333334,9.919344828729493,19.3600939802829,0.8862568936275105
7346,dog,0.0,2286.5006510416665,221.66634114583334,14.539090314933205,24.67380608052912,14.145182291666666,8.957356770833334,9.082096478009053,19.216812243604984,0.9030543284364042
7347,airplane,8.163928985595703,1626.3294270833333,21.891276041666668,16.018718405977847,34.72809283552919,12.05078125,1.3118489583333333,11.775290073951098,30.484664503502643,0.9865394577032732
7348,bird,2.553224563598633,1953.0641276041667,247.275390625,15.223638575660264,24.198994642703802,12.364908854166666,7.751302083333333,8.239867971763044,17.215224038806596,0.8733910540211837
7349,cat,0.0,1921.5690104166667,127.05891927083333,15.294243747191347,27.090752038456007,12.979166666666666,6.765950520833333,11.199037224587585,22.995545515852278,0.933877514373901
7350,truck,5.058526992797852,2204.9612630208335,283.0914713541667,14.69679396725764,23.611535752174543,12.878580729166666,8.095377604166666,10.173344205477912,19.08808599039483,0.8716115896900943
7351,bird,0.0,1994.3828125,276.8740234375,15.13271838086078,23.707981490983364,12.087239583333334,8.697591145833334,8.200757802532632,16.776020912655234,0.8611730798610159
7352,cat,5.558252334594727,2801.4938151041665,137.04524739583334,13.656906928610738,26.76216381667714,13.789388020833334,5.8505859375,7.2979594699543915,20.403216358020828,0.9510813671417162
7353,ship,0.0,1963.6516927083333,111.25032552083333,15.200159045807958,27.667790704581297,12.559895833333334,4.8857421875,11.626741097367328,24.094372756140707,0.9433451839071352
7354,airplane,0.0,1946.5328776041667,210.64518229166666,15.238186173698649,24.895288301279052,13.490559895833334,6.8359375,11.139114341218669,20.796216468799088,0.8917844210517867
7355,horse,0.0,1868.6389973958333,162.29817708333334,15.415549527915287,26.027667189658615,10.905924479166666,7.406901041666667,8.811066625095847,19.4231842868392,0.9131463180905917
7356,airplane,7.090330123901367,1674.3059895833333,77.28938802083333,15.89245530004198,29.24960492310161,12.628255208333334,2.9866536458333335,10.121259330628513,23.478408953688195,0.9538379552473156
7357,frog,0.0,2178.4130859375,127.6259765625,14.749401236793286,27.07141282645948,14.1220703125,6.513346354166667,7.220528950644184,19.542540540310412,0.9414133263399972
7358,ship,5.040645599365234,1624.857421875,78.20865885416667,16.022651023896742,29.19825522329726,10.840494791666666,4.418294270833333,10.56193525437956,23.73753945378013,0.951867371375934
7359,automobile,0.0,2029.3346354166667,224.421875,15.057266931683092,24.62015174376601,11.800130208333334,8.705729166666666,8.301137943048818,17.864022755131753,0.889411104958586
7360,bird,1.077413558959961,2181.1031901041665,234.29557291666666,14.744041479106258,24.433162783145953,13.341471354166666,8.356770833333334,9.511404207376165,19.200525511415876,0.8925793268380497
7361,ship,0.0,2212.9554036458335,178.84342447916666,14.681076989269519,25.606073837573156,12.822591145833334,6.847330729166667,11.132460667752868,22.05745751605653,0.9191834484398
7362,truck,0.0,2327.1640625,163.17643229166666,14.462533592198547,26.004229274353165,13.884765625,7.705729166666667,6.543109831221599,18.084805513376242,0.9298818528005407
7363,automobile,0.0,2500.6881510416665,129.26139322916666,14.15020824565686,27.016115282625446,13.522786458333334,6.015299479166667,4.811470921864549,17.677377958833166,0.9483096710098288
7364,dog,0.0,1812.0455729166667,105.2001953125,15.549112448906117,27.91063814747313,13.278645833333334,5.7080078125,10.004332821797368,22.365858520364416,0.9419439572134105
