image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
8796,truck,2.1011829376220703,635.9892578125,197.2001953125,20.09630580615964,25.181730201252968,20.1943359375,10.9248046875,13.539780632314846,18.625205027408185,0.6899315626952967
8797,truck,0.0,592.5833333333334,252.66861979166666,20.40330928275267,24.105290528520946,19.297526041666668,12.432291666666666,14.74429332205651,18.446274567824798,0.5736150418365913
8798,frog,0.0,514.7903645833334,183.75944010416666,21.01449951321363,25.488307019288776,17.616536458333332,10.6416015625,10.015807453233915,14.48961495930908,0.643040249494763
8799,automobile,8.013486862182617,602.3317057291666,236.283203125,20.33244636563657,24.396475112177875,19.646809895833332,11.555338541666666,12.390868096015815,16.454896842557126,0.6077191340293769
8800,airplane,0.0,504.0751953125,165.75618489583334,21.10585033800621,25.93610618566252,17.540690104166668,9.6259765625,19.444678394951477,24.27493424260781,0.6711677415646822
8801,deer,0.0,521.4554036458334,269.8961588541667,20.958631886206142,23.818836571202482,17.5302734375,12.544596354166666,17.66441431590145,20.524619000897797,0.48241756252376067
8802,frog,0.0,577.26171875,348.8167317708333,20.517076027576028,22.704830522063894,19.065104166666668,14.8017578125,12.548046966468196,14.735801460956067,0.3957390202035923
8803,cat,0.0,582.0182291666666,184.53841145833334,20.48143773636386,25.46993583065956,19.140625,10.434895833333334,14.155112425180103,19.14361051947582,0.6829336226761225
8804,frog,8.018970489501953,573.0543619791666,269.5595703125,20.548845382238703,23.824256054484746,19.212565104166668,12.241861979166666,16.91025173284273,20.18566240508878,0.5296090769093564
8805,truck,0.0,588.3639322916666,294.92578125,20.434343189857845,23.43367622343871,19.360677083333332,13.449869791666666,15.212582517925636,18.211915551506507,0.49873579078637686
8806,cat,0.0,629.9873046875,185.33626302083334,20.137485630964193,25.45119958877499,19.990559895833332,10.449544270833334,15.563199229234627,20.876913187045435,0.7058095272050476
8807,frog,0.0,611.634765625,209.0869140625,20.26588197911169,24.927535080037813,19.718098958333332,11.216471354166666,12.898783103943657,17.560436204869788,0.6581507039599945
8808,frog,0.0,605.5257161458334,247.0009765625,20.309477688916093,24.203816905440057,19.537434895833332,12.508138020833334,15.383241008110542,19.277580224634516,0.5920883787815663
8809,ship,0.0,622.5016276041666,170.95930989583334,20.18939869584338,25.80187604806399,19.890299479166668,9.8310546875,15.389355610826826,21.001832963047455,0.7253672885100597
8810,bird,0.0,501.9300130208333,228.82942708333334,21.124371956707595,24.535684876082406,16.379231770833332,11.766927083333334,12.492064380835028,15.903377300209849,0.5441009281231496
8811,automobile,0.0,545.4889322916666,223.185546875,20.762944174805213,24.644142938804613,18.425130208333332,11.423177083333334,15.302921026542972,19.184119790542383,0.5908522911044778
8812,airplane,0.0,462.9290364583333,170.30143229166666,21.475659388275105,25.81862060328962,16.848307291666668,10.037109375,20.13359597296968,24.476557187984206,0.6321219476864789
8813,automobile,0.0,574.6455078125,321.1380208333333,20.536803448345772,23.06388634371478,19.0888671875,13.279296875,15.735553928672044,18.262636824041056,0.4411545614342176
8814,truck,0.0,610.8688151041666,279.5143229166667,20.271324059337555,23.666762938894813,19.7275390625,13.031901041666666,13.87523800353443,17.270676883091696,0.5424315073785468
8815,cat,0.0,502.0498046875,219.61490885416666,21.123335584080564,24.714185414226648,17.294596354166668,11.396809895833334,14.201190920816842,17.79204075096294,0.5625635010636733
8816,horse,0.0,626.4274088541666,133.7529296875,20.162096091780136,26.867770574031997,20.056315104166668,9.0673828125,12.770894860110873,19.476569342362758,0.7864829542944889
8817,deer,0.0,610.8743489583334,235.33072916666666,20.271284716824347,24.414017204060407,19.706380208333332,12.01171875,13.313007039679295,17.455739526915362,0.6147641007222614
8818,cat,0.0,560.8173828125,223.60221354166666,20.642588945281535,24.63604262350424,18.758138020833332,11.134114583333334,12.510709504561424,16.504163182784136,0.6012922915828657
8819,airplane,0.0,629.705078125,264.2906901041667,20.139431652746392,23.909984959109998,19.948567708333332,11.8759765625,15.87303359404096,19.64358690040458,0.5802944913655222
8820,bird,0.0,447.5546875,286.19140625,21.622342507615354,23.564237722346434,14.464192708333334,13.6484375,20.229855894632752,22.17175110936384,0.36054427706111336
8821,horse,0.0,603.1448567708334,154.01334635416666,20.32658732075926,26.25522003688472,19.7060546875,9.669596354166666,14.163353672912852,20.091986389038333,0.7446494907065344
8822,frog,0.0,610.7431640625,213.84407552083334,20.272217461746244,24.829831380929484,19.827799479166668,11.172200520833334,9.785875732773425,14.343489651956677,0.6498625148771215
8823,deer,0.0,585.478515625,144.10904947916666,20.45569397781819,26.54389107219324,19.212239583333332,9.357747395833334,15.624507200510953,21.712704294886027,0.7538610800682757
8824,cat,0.0,570.2470703125,230.48990885416666,20.57017298134275,24.50428444699233,19.075846354166668,11.638997395833334,12.272214925964258,16.206326391613842,0.5958069390380974
8825,airplane,9.180068969726562,587.1510416666666,258.3268229166667,20.44330525166371,24.009108581405968,19.34765625,12.487630208333334,14.553010134608563,18.118813464350833,0.5600334418493254
8826,ship,0.0,589.1735026041666,135.92317708333334,20.428371541493927,26.797868436411555,19.5185546875,8.67578125,16.21701231113279,22.586509206050444,0.7692985572457887
8827,bird,0.0,615.6311848958334,192.77473958333334,20.23759749895033,25.28030235752858,19.795247395833332,10.52734375,15.057060621102929,20.099765479681196,0.6868665130796592
8828,airplane,0.0,619.5569661458334,201.35481770833334,20.209991164264117,25.09118335669858,20.0126953125,11.063802083333334,14.608992710645373,19.490184903079847,0.675001930878237
8829,airplane,0.0,587.2721354166666,175.1513671875,20.44240965715177,25.696668292075188,19.451171875,9.935872395833334,17.035833454196567,22.29009208912,0.7017543373427193
8830,truck,0.0,549.4619140625,217.1005859375,20.73142766175249,24.7641936528507,18.078450520833332,11.597330729166666,16.431975671830607,20.464741662928823,0.6048851059897022
8831,frog,0.0,553.9371744791666,150.96549479166666,20.69619849432317,26.342026661178252,18.3134765625,9.600911458333334,12.253314603741162,17.899142770596267,0.7274682008232968
8832,frog,0.0,557.6780598958334,273.2900390625,20.666968020023184,23.764565581508318,18.883138020833332,12.832356770833334,14.657809570717525,17.755407132202667,0.5099501688957482
8833,frog,0.0,605.2845052083334,179.49609375,20.31120804399023,25.590253591027583,19.49609375,10.372395833333334,13.898216241779572,19.177261788816942,0.7034516955159473
8834,ship,0.0,622.3268229166666,109.63834635416667,20.190618409477963,27.73117884298479,19.983072916666668,8.2177734375,15.218852663699495,22.759413097206355,0.8238251312384008
8835,horse,7.9803466796875,445.46484375,196.47200520833334,21.64266925823519,25.197796832540792,15.14453125,11.026041666666666,9.262782588274154,12.817910162579768,0.5589505929258118
8836,deer,0.0,583.4772135416666,110.67610677083333,20.470564606002277,27.690264872121663,19.363932291666668,8.327799479166666,11.562989933319974,18.78269019943939,0.8103163170691158
8837,automobile,9.006738662719727,440.591796875,424.7802734375,21.690439538568064,21.849160207233204,14.52734375,15.7587890625,19.347932439804755,19.50665310846989,0.035887012762486514
8838,ship,0.0,597.4427083333334,146.7294921875,20.367840958463212,26.465629463634805,19.5859375,9.400065104166666,17.193981221334507,23.291769726506118,0.7544040790173395
8839,automobile,0.0,545.8714192708334,484.3518880208333,20.759900047519203,21.279193638964777,18.4150390625,16.7177734375,15.18705733949281,15.706350930938386,0.11269967446212314
8840,bird,0.0,529.5944010416666,163.39518229166666,20.891369758440494,25.998411136592104,17.83203125,9.749348958333334,13.209129432305652,18.316170810457276,0.6914710918954536
8841,bird,0.0,594.6458333333334,137.66764322916666,20.388219807271742,26.742484831984758,19.352213541666668,8.900716145833334,15.808765997931522,22.163031022644564,0.7684880049399152
8842,deer,15.635967254638672,625.6689453125,154.11555989583334,20.16735761290931,26.25233872469041,19.933919270833332,9.7177734375,12.637114054406265,18.722095166187387,0.753678744885032
8843,ship,0.0,619.732421875,207.25325520833334,20.208761436062765,24.965790003770117,19.95703125,11.152994791666666,15.53044647684401,20.28747504455138,0.6655762262989424
8844,dog,0.0,539.14453125,321.0279947916667,20.813751565157446,23.065374547763774,18.655598958333332,13.822916666666666,14.093357864097339,16.34498084670367,0.40456041713459057
8845,bird,0.0,606.0787760416666,148.99186197916666,20.305512849248473,26.39917813221153,19.765625,9.4091796875,16.846599620815873,22.940264903778957,0.7541707978090891
8846,frog,15.61117172241211,562.1988932291666,266.3212890625,20.63190374567919,23.876744766189084,18.909830729166668,12.418294270833334,11.625385936732817,14.870226957242716,0.5262863512007295
8847,dog,2.8553009033203125,616.2102864583334,179.77213541666666,20.233514171063884,25.58357983663088,19.796223958333332,10.455078125,14.614199493835008,19.964265159402014,0.7082617097323928
8848,cat,0.0,625.7457682291666,202.8818359375,20.166824396087215,25.058371945897825,19.9189453125,11.135091145833334,14.350263846604426,19.241811396415052,0.6757759361095692
8849,truck,0.0,561.7786458333334,192.67447916666666,20.63515133964271,25.282561671833843,18.845052083333332,10.721354166666666,15.661341736850648,20.308752069041795,0.6570277624546293
8850,automobile,0.0,506.3229166666667,283.5537109375,21.086527764464215,23.604450254894715,17.634114583333332,12.5439453125,9.692742851712953,12.210665342143457,0.4399745664204744
8851,airplane,0.0,443.1468098958333,315.7906901041667,21.66532733594764,23.1368103853948,14.689127604166666,14.163736979166666,20.42005486817191,21.891537917619072,0.28739035675694724
8852,horse,0.0,599.3831380208334,171.83463541666666,20.35375839754967,25.779696550729962,19.4677734375,10.282552083333334,16.40193608464082,21.827874237821128,0.7133141983538849
8853,bird,0.0,627.029296875,145.88216145833334,20.157925278938063,26.490781714683294,19.966796875,9.246744791666666,16.083904991762495,22.41676142750775,0.7673439467894347
8854,deer,0.0,609.990234375,160.05501302083334,20.27757478629272,26.08811079806121,19.947916666666668,9.812174479166666,11.47665428866586,17.287190300434368,0.7376105321016708
8855,deer,17.05002784729004,620.5276692708334,163.22981770833334,20.203192094510058,26.00280865253118,19.937174479166668,10.034505208333334,14.619698760463537,20.419315318484678,0.7369499769443953
8856,airplane,0.0,619.6018880208334,125.28515625,20.209676284176354,27.151807419136126,19.878580729166668,8.491536458333334,17.09527375910404,24.037404894063833,0.7977973297496029
8857,airplane,0.0,616.8330078125,179.923828125,20.22912755346291,25.57991678134212,19.911783854166668,10.243489583333334,16.26597150484837,21.616760732727602,0.7083103111439006
8858,frog,0.0,530.9488932291666,113.306640625,20.880276410232412,27.58824997321539,18.0107421875,8.150390625,10.555060530744518,17.263034093727526,0.7865959566543537
8859,bird,0.0,600.3502604166666,167.09602864583334,20.346756575122107,25.901142326842468,19.549479166666668,9.864908854166666,15.898810614678228,21.4531963663986,0.721669099418959
8860,bird,7.998466491699219,620.7444661458334,166.0302734375,20.20167504301462,25.928930777185947,19.824544270833332,10.019856770833334,15.619961976548375,21.34721771071972,0.732530401006436
8861,deer,3.755807876586914,606.7431640625,316.8841145833333,20.300754688621396,23.121798923362405,19.291341145833332,13.800130208333334,14.944341577670778,17.7653858124118,0.4777294028965914
8862,airplane,3.9098262786865234,634.1067708333334,146.16048177083334,20.109179703684497,26.4825039500954,20.322265625,9.4150390625,15.58413976755666,21.957464013967588,0.7695017803094083
8863,dog,7.99870491027832,619.046875,166.08235677083334,20.213568252838655,25.92756861854494,19.921875,9.9970703125,14.352719216900681,20.066719582606982,0.7317127935249922
8864,truck,0.0,577.9264322916666,293.6005859375,20.512078028682204,23.453234429032726,18.908854166666668,13.308268229166666,15.273303532032283,18.214459932382812,0.49197584756025436
8865,horse,0.0,595.5100911458334,162.89615885416666,20.381912357009696,26.011695172475978,19.4892578125,9.8291015625,13.551096302923698,19.180879118389996,0.7264594483348976
8866,automobile,0.0,604.85546875,342.0934244791667,20.314287492288873,22.78935634358552,19.621744791666668,14.443033854166666,13.875962973673431,16.351031824970082,0.43442120944009954
8867,ship,0.0,595.0748697916666,104.31575520833333,20.38508750615305,27.94730454327306,19.546875,8.024088541666666,17.10836430444892,24.670581341568965,0.8247014611037871
8868,deer,15.630960464477539,610.1500651041666,403.4205729166667,20.27643698920263,22.07322319057689,19.711263020833332,15.470052083333334,15.245789816566402,17.04257601794067,0.3388174549357894
8869,dog,0.0,605.9973958333334,192.19466145833334,20.30609603001365,25.29339040653941,19.688802083333332,10.983072916666666,14.209723125015588,19.197017501541364,0.6828457303945372
8870,dog,0.0,610.8196614583334,156.51432291666666,20.271673529068536,26.185262740714094,19.59375,9.611328125,14.839617203950745,20.75320641559632,0.7437634496849883
8871,truck,8.020877838134766,581.4225260416666,217.23404947916666,20.485885072448482,24.761524628703,19.314453125,11.043294270833334,12.863716336309148,17.13935589256368,0.6263748999232979
8872,ship,0.0,585.0875651041666,231.49446614583334,20.458594927418616,24.485397471599562,19.2509765625,11.6494140625,14.889568240519736,18.916370784700696,0.6043421874730511
8873,dog,0.0,623.85546875,191.76009114583334,20.17996374382234,25.303221334169713,19.9765625,10.658528645833334,13.647477774765866,18.770735365113254,0.6926209663112242
8874,horse,0.0,604.8600260416666,171.85384114583334,20.31425477043598,25.77921117267539,19.809244791666668,10.119466145833334,15.246247332203794,20.711203734443217,0.7158783292880476
8875,ship,0.0,515.24609375,500.73046875,21.010656529333996,21.13476342452023,16.74609375,17.300130208333332,18.819147591408086,18.94325448659432,0.028172217462832494
8876,airplane,0.0,532.3645833333334,199.89192708333334,20.86871205452433,25.122851059892014,18.092447916666668,10.810546875,17.85400610446593,22.10814510983362,0.6245206136145733
8877,truck,0.0,531.1516927083334,398.021484375,20.878617910143596,22.131738458452684,17.710286458333332,15.087890625,15.940837588009911,17.193958136318997,0.2506444207200107
