image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
9456,frog,0.0,807.3727213541666,222.548828125,19.06006289023108,24.656550491070885,24.550455729166668,11.095703125,11.37743762756239,16.97392522840221,0.7243542886218279
9457,automobile,0.0,801.6188151041666,365.8209635416667,19.091124587319406,22.49811771565681,24.593424479166668,13.862630208333334,14.816621596876239,18.223614725213647,0.5436472340109308
9458,horse,0.0,791.6070963541666,378.7783203125,19.14570682087414,22.34695247025833,24.337565104166668,14.023763020833334,13.32818334151899,16.529428990903188,0.5215071693305869
9459,airplane,0.0,763.1673177083334,497.3561197916667,19.304605972363923,21.16412894716836,23.849609375,15.598958333333334,16.26333421777342,18.12285719257786,0.34830002772505275
9460,cat,0.0,814.833984375,228.05729166666666,19.020112269919842,24.55036398388861,24.674479166666668,10.755208333333334,11.326733895920594,16.85698560988937,0.7201180902615484
9461,deer,0.0,805.1321614583334,507.9345703125,19.07213185741043,21.072725887067175,24.535807291666668,17.097330729166668,11.2332726828079,13.23386671246465,0.36912895220521347
9462,bird,0.0,844.5201822916666,169.65071614583334,18.864703280938976,25.835246635974862,25.128255208333332,8.7216796875,12.240908138985194,19.2114514940211,0.7991158533529964
9463,truck,0.0,718.8743489583334,387.8160807291667,19.564273735765866,22.244545478035374,22.557942708333332,15.685872395833334,15.083578125546964,17.76384986781647,0.46052313413168555
9464,deer,0.0,729.5234375,280.294921875,19.500411117756425,23.65465131183411,22.977864583333332,13.139322916666666,7.8406432614266395,11.994883455504336,0.6157835273455488
9465,dog,10.52999496459961,797.7740885416666,628.2379557291666,19.112004344169275,20.14956189604891,24.362630208333332,18.365559895833332,14.171593879878365,15.209151431758002,0.2125114556207417
9466,ship,0.0,827.94140625,443.125,18.950807581925986,21.665541083407675,24.986979166666668,15.776041666666666,12.057756057037592,14.772489558519286,0.46478700466612877
9467,bird,0.0,750.2194010416666,533.5465494791666,19.378920698396747,20.859080452610712,23.43359375,17.220377604166668,13.602258021903351,15.082417776117316,0.2888126476890007
9468,horse,7.044315338134766,765.8291015625,493.7249348958333,19.289484953202386,21.195952996516016,23.2861328125,16.3017578125,14.127374377590236,16.033842420903873,0.3553066423194158
9469,airplane,0.0,826.9215494791666,282.6158854166667,18.956160511272124,23.618837916253348,24.902018229166668,11.020182291666666,14.695662138515287,19.358339543496523,0.6582313212242792
9470,truck,0.0,813.4918619791666,357.8984375,19.02727148174282,22.593205585008423,24.7470703125,14.470703125,12.836078637389916,16.402012740655522,0.5600466897981511
9471,frog,0.0,783.1829427083334,595.580078125,19.192171406636305,20.38140198492073,24.133463541666668,19.353515625,11.701882686817772,12.891113265102195,0.2395390072395881
9472,ship,1.645803451538086,783.9192708333334,289.958984375,19.188090201692205,23.507437909668592,24.140625,13.011067708333334,15.836541499432146,20.155889207408542,0.6301162694128395
9473,airplane,0.0,811.3837890625,149.94889322916666,19.0385403434337,26.371370962824617,24.6201171875,8.1513671875,11.939349686329814,19.27218030572076,0.8151936293890927
9474,ship,0.0,724.0686848958334,252.22005208333334,19.533005956978357,24.11300749832433,22.6474609375,12.186848958333334,15.798656335171993,20.378657876517977,0.651662808591676
9475,bird,5.0144195556640625,848.5862630208334,210.43391927083334,18.843843637726156,24.899646169980496,25.280924479166668,11.219075520833334,12.558819240487777,18.614621772742133,0.7520182349856551
9476,ship,2.058744430541992,812.9244791666666,495.2229817708333,19.030301594369675,21.182795701210676,24.660807291666668,15.6318359375,13.401487438115653,15.553981544956654,0.3908130527961353
9477,dog,3.5974979400634766,770.0826822916666,282.671875,19.265430038314776,23.617977612214666,23.79296875,12.213541666666666,11.211333400522221,15.56388097442212,0.6329330843295878
9478,horse,0.0,838.6744791666666,320.8815104166667,18.894869332143767,23.067356676283005,25.155598958333332,12.701171875,14.267357267859271,18.43984461199852,0.6173944499473685
9479,horse,0.0,813.3369140625,239.66015625,19.02809877256021,24.33484522741977,24.758138020833332,11.2109375,10.548197291397392,15.854943746256966,0.7053371707267875
9480,bird,0.0,778.8180338541666,205.27701822916666,19.216443616348688,25.00740030177002,24.070638020833332,10.222981770833334,9.173850605192387,14.96480729061373,0.736424929436592
9481,bird,1.3570785522460938,774.2779947916666,205.65625,19.24183444205894,24.99938448387818,23.993489583333332,10.990234375,9.787992572357636,15.54554261417689,0.7343896489589175
9482,airplane,0.0,555.0006510416666,1631.19140625,20.68786868297238,16.005754361238413,18.151041666666668,29.488932291666668,18.584309153286064,13.902194831552091,0.0
9483,airplane,0.0,834.7369791666666,369.119140625,18.91530707529247,22.459137948044983,25.037109375,14.606770833333334,12.365098437863455,15.908929310615976,0.5578018587441778
9484,airplane,9.606361389160156,792.18359375,688.2018229166666,19.14254517015269,19.753645422174056,24.442057291666668,19.625,15.143643295328877,15.754743547350248,0.13125968734231108
9485,horse,0.0,802.587890625,234.56770833333334,19.085877580173307,24.428121359439437,24.342447916666668,11.423177083333334,12.72776833441691,18.07001211368305,0.7077357993145545
9486,deer,1.6293525695800781,823.0807291666666,189.53515625,18.976379272204372,25.353905832431252,24.821614583333332,9.854817708333334,12.966851052275663,19.344377612502562,0.7697247067831413
9487,automobile,3.602266311645508,804.1962890625,262.9798177083333,19.077182961340906,23.93157940873322,24.439778645833332,11.53125,10.303001085368134,15.157397532760458,0.6729905107931986
9488,frog,0.0,779.7779947916666,440.6038411458333,19.211093855627443,21.690320818952667,23.923177083333332,15.4384765625,12.190955102087566,14.670182065412794,0.4349624584320958
9489,frog,0.0,768.5094401041666,1235.7005208333333,19.274311542761694,17.211671311417412,23.8623046875,28.681640625,12.660100852182762,10.597460620838476,0.0
9490,ship,0.0,769.4599609375,297.4228515625,19.268943347463,23.39706027730275,23.931966145833332,12.799153645833334,15.049526777516366,19.177643707356125,0.6134654606327743
9491,ship,10.947704315185547,837.51953125,197.2822265625,18.900854171408852,25.179924000633797,25.052083333333332,9.5400390625,10.282619666285376,16.561689495510336,0.7644446258249574
9492,truck,0.0,749.8082682291666,558.3336588541666,19.381301357366276,20.661865510113756,23.471028645833332,17.668294270833332,14.91565656696462,16.196220719712105,0.2553647612171688
9493,airplane,0.0,831.8483072916666,385.6145833333333,18.930362236547815,22.26926910996472,25.013671875,13.045572916666666,14.470988425222163,17.80989529863908,0.5364364152055343
9494,truck,7.601261138916016,717.4977213541666,552.9397786458334,19.572598347021348,20.70402526536045,22.068684895833332,17.667643229166668,15.554197757746186,16.68562467608529,0.22934977744285434
9495,airplane,0.0,696.7858072916666,471.7102864583333,19.699810648466137,21.394050139769185,21.483072916666668,16.343098958333332,16.219437135628656,17.913676626931704,0.32301966899724643
9496,automobile,0.0,746.7473958333334,754.62109375,19.399066441242987,19.35351420099421,23.130859375,21.330078125,16.146190673248444,16.100638432999666,0.0
9497,cat,0.0,826.8697916666666,410.6012369791667,18.956432348859032,21.99660107473821,24.8359375,15.611653645833334,12.991465290997278,16.031634016876456,0.5034269710693566
9498,cat,4.055023193359375,717.5556640625,493.626953125,19.572247639531785,21.196814957546447,22.379231770833332,17.379557291666668,11.479717160895806,13.104284478910467,0.3120715536822737
9499,airplane,0.0,820.5006510416666,228.85807291666666,18.9900143087954,24.535141241949404,24.68359375,10.252604166666666,14.889700164630298,20.434827097784314,0.7210750867459765
9500,truck,0.0,788.5035807291666,453.3108723958333,19.16276690993239,21.566842253854624,24.429361979166668,15.554361979166666,11.159102555409659,13.5631778993319,0.42509979222080985
9501,frog,0.0,838.2766927083334,275.8776041666667,18.89692969585581,23.723639151245667,25.147135416666668,11.333333333333334,13.430349930731007,18.257059386120876,0.670899111753481
9502,frog,1.6651153564453125,807.2242838541666,664.0250651041666,19.06086142493827,19.908958877785455,24.613606770833332,20.189127604166668,11.932161879342305,12.780259332189495,0.1773970649969574
9503,bird,2.571582794189453,846.7151692708334,511.6350911458333,18.853430204518663,21.041200373983465,25.291341145833332,17.699544270833332,11.937490440101401,14.125260609566208,0.39574120115689115
9504,frog,2.9706954956054688,796.7744140625,324.4593098958333,19.117449812477993,23.019201207353504,24.446940104166668,13.911783854166666,8.874831837127621,12.776583232003144,0.5927839747745938
9505,cat,3.0541419982910156,833.5784505208334,164.58919270833334,18.92133882048809,25.966790457949745,24.9287109375,9.455078125,13.213869584369446,20.259321221831126,0.8025510465085856
9506,deer,0.0,803.8544921875,284.7444661458333,19.079029177899617,23.58625068312317,24.551106770833332,12.275716145833334,9.668835971891674,14.176057477115236,0.6457761088440663
9507,airplane,0.0,809.7555338541666,374.2897135416667,19.047264362151907,22.39872469135478,24.708658854166668,13.259114583333334,14.36806042392414,17.71952075312702,0.5377744295736118
9508,ship,8.05044174194336,663.5950520833334,451.9254557291667,19.911772217026215,21.5801355622326,20.88671875,17.648111979166668,17.59079765441989,19.259160999626275,0.31897404251227823
9509,deer,0.05054473876953125,807.7431640625,335.7268880208333,19.058070696006947,22.870942360290343,24.5556640625,13.800455729166666,14.8207403444381,18.633612008721503,0.5843643091545172
9510,automobile,0.0,785.4983723958334,523.3014322916666,19.179350713776472,20.94328437449635,24.0556640625,17.001953125,12.810938853560273,14.574872514280159,0.33379692347986023
9511,deer,0.0,726.1513671875,392.42578125,19.520532014870753,22.193228293189957,23.0947265625,14.927083333333334,9.769825394614795,12.442521672934003,0.4595812953297498
9512,airplane,8.690834045410156,831.28515625,128.10384114583334,18.933303352274034,27.05518208770142,24.962239583333332,7.967122395833333,11.68328818092972,19.805166916357138,0.8458966334443876
9513,frog,0.0,763.5582682291666,317.2171223958333,19.302381765745913,23.117237397212918,23.853190104166668,12.689127604166666,12.164345050148185,15.979200681615197,0.5845541387017932
9514,dog,0.0,818.216796875,155.08658854166666,19.002119701405963,26.2250611801359,24.763020833333332,9.001302083333334,11.937061556554688,19.16000303528465,0.8104578283726441
9515,airplane,1.4595985412597656,796.27734375,550.87890625,19.12016001821718,20.720242177823277,24.4375,17.301432291666668,14.1796133120756,15.7796954716817,0.30818211697989173
9516,truck,3.0465126037597656,735.36328125,456.091796875,19.46578420334568,21.5402809964201,23.284505208333332,16.207682291666668,14.482627154897685,16.55712394797211,0.3797734963055037
9517,truck,0.0,802.30078125,362.1448567708333,19.08743145765753,22.54198039195064,24.389322916666668,14.3896484375,11.58450719342353,15.039056127716652,0.5486170956899672
9518,truck,5.437135696411133,806.265625,489.81640625,19.066022167464137,21.230470332753857,24.565755208333332,16.743489583333332,11.862648819670794,14.027096984960519,0.39248754869091684
9519,truck,0.0,813.74609375,841.9169921875,19.02591444043602,18.87811086009603,24.73046875,22.965169270833332,13.11354242911083,12.96573884877084,0.0
9520,automobile,1.0554790496826172,653.3987630208334,1347.3069661458333,19.979020529105156,16.836138055939017,20.494466145833332,28.853190104166668,16.581384550044326,13.438502076878184,0.0
9521,bird,0.0,831.1484375,327.5667317708333,18.934017680943217,22.97780573219141,24.997395833333332,13.851236979166666,13.661101162715184,17.704889213963384,0.6058866058196334
9522,cat,0.0,789.3802083333334,256.259765625,19.15794127482563,24.043999362626845,24.121744791666668,12.070963541666666,11.645957204099764,16.53201529190099,0.6753658592909786
9523,dog,8.85629653930664,758.7503255208334,346.0436197916667,19.32981470462525,22.739495145583405,23.562174479166668,14.447265625,15.518137199870687,18.92781764082885,0.5439295270758138
9524,deer,0.0,815.8401692708334,329.775390625,19.014752761369152,22.94862117426417,24.7119140625,13.680989583333334,11.21140643098614,15.145274843881165,0.5957843177546154
9525,bird,0.0,827.8642578125,196.56119791666666,18.951212280876412,25.19582570636559,25.004231770833332,10.29296875,13.57917498823175,19.823788413720948,0.7625683243820087
9526,truck,0.0,764.2763671875,313.3463541666667,19.29829930248975,23.170557148860436,23.521809895833332,13.149739583333334,15.075476275609162,18.94773412197986,0.5900091019171951
9527,frog,0.0,755.3069661458334,206.51334635416666,19.349568706831953,24.981322367850925,23.4130859375,10.798502604166666,14.477111850134188,20.10886551115317,0.7265835539582546
9528,airplane,0.0,811.6555989583334,385.2802734375,19.0370857202143,22.27303587402684,24.634114583333332,13.476236979166666,13.413174275919877,16.649124429732424,0.52531557235364
9529,truck,0.0,761.0598958333334,965.6266276041666,19.31661523537176,18.282711277408062,23.26171875,24.0751953125,15.50543245440792,14.471528496444222,0.0
9530,frog,0.0,662.5042317708334,809.0553385416666,19.91891704177778,19.051021329499022,20.523111979166668,22.864583333333332,17.05367959266905,16.18578388039029,0.0
9531,frog,0.0,839.1057942708334,312.8850911458333,18.892636408359962,23.176954911936086,25.083658854166668,13.743815104166666,13.522521019483145,17.806839523059274,0.6271208073140236
9532,ship,0.0,750.0403645833334,521.1002604166666,19.379957246174197,20.961590706650842,23.419270833333332,16.76953125,14.734760599302895,16.31639405977954,0.30523704453406164
9533,airplane,4.540920257568359,814.9013671875,233.63639322916666,19.019753144327673,24.445398676863203,24.5498046875,10.962565104166666,11.600488006520102,17.02613353905565,0.7132948812743746
9534,frog,0.0,816.6334635416666,322.1009114583333,19.010531886439935,23.050884071107305,24.656901041666668,13.658203125,12.442763129288078,16.483115313955455,0.6055746845574876
9535,automobile,5.602359771728516,753.0511067708334,727.7194010416666,19.362559097198194,19.511164074759037,23.068033854166668,20.760416666666668,14.629849373105206,14.778454350666053,0.03363876037284097
9536,deer,0.0,822.3938802083334,384.3733723958333,18.98000490979404,22.283270667363976,24.81640625,15.161783854166666,14.760939234682954,18.064204992252897,0.5326164485824461
